Players,Stat Types,Bet Direction,Prop Lines,Num Props,Combined Probability,Multiplier,Parlay EV
olivier-maxence prosper; jonas valanciunas; max christie; olivier-maxence prosper; trey lyles; moses moody,assists; pts_rebs_asts; points; points; rebounds; points,Under; Over; Under; Under; Over; Under,2.5; 13.5; 14.5; 9.5; 1.5; 12.5,6,0.5544480540241383,35,19.405681890844843
max christie; olivier-maxence prosper; isaiah collier; jake laravia; moses moody,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Under; Over; Under,23.5; 9.5; 23.5; 6.5; 12.5,5,0.554447888737865,20,11.0889577747573
jonas valanciunas; olivier-maxence prosper; isaiah collier; max christie; moses moody,pts_rebs_asts; points; pts_rebs_asts; assists; pts_rebs_asts,Over; Under; Under; Under; Under,13.5; 9.5; 23.5; 2.5; 16.5,5,0.5544013430552346,20,11.08802686110469
max christie; olivier-maxence prosper; isaiah collier; naji marshall; moses moody,points; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Under; Under; Under,14.5; 9.5; 23.5; 22.0; 16.5,5,0.5543850057375818,20,11.087700114751636
max christie; max christie; olivier-maxence prosper; isaiah collier; naji marshall; jonas valanciunas,pts_rebs_asts; points; points; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Under; Under; Under; Over,23.5; 14.5; 9.5; 23.5; 22.0; 6.5,6,0.5542411923094446,35,19.39844173083056
max christie; olivier-maxence prosper; isaiah collier; naji marshall; trey lyles; max christie,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; rebounds; assists,Under; Under; Under; Under; Over; Under,23.5; 2.5; 23.5; 22.0; 1.5; 2.5,6,0.554168650672669,35,19.395902773543412
olivier-maxence prosper; jonas valanciunas; max christie; trey lyles; jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; points; pts_rebs_asts,Under; Over; Under; Over; Over; Under,19.5; 13.5; 14.5; 5.5; 6.5; 16.5,6,0.5540854381739871,35,19.39299033608955
olivier-maxence prosper; olivier-maxence prosper; max christie; naji marshall; jonas valanciunas; moses moody,pts_rebs_asts; assists; points; pts_rebs_asts; points; points,Under; Under; Under; Under; Over; Under,19.5; 2.5; 14.5; 22.0; 6.5; 12.5,6,0.5540534104829501,35,19.391869366903254
olivier-maxence prosper; jonas valanciunas; olivier-maxence prosper; isaiah collier; trey lyles; moses moody,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; rebounds; pts_rebs_asts,Under; Over; Under; Under; Over; Under,19.5; 13.5; 9.5; 23.5; 1.5; 16.5,6,0.5539875447970689,35,19.38956406789741
olivier-maxence prosper; max christie; olivier-maxence prosper; trey lyles; jake laravia; moses moody,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Under; Over; Over; Under,19.5; 23.5; 9.5; 5.5; 6.5; 12.5,6,0.5539546481564603,35,19.388412685476112
max christie; olivier-maxence prosper; trey lyles; moses moody; jake laravia,pts_rebs_asts; points; rebounds; pts_rebs_asts; pts_rebs_asts,Under; Under; Over; Under; Over,23.5; 9.5; 1.5; 16.5; 6.5,5,0.5539351188472321,20,11.078702376944642
olivier-maxence prosper; max christie; trey lyles; isaiah collier; naji marshall; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Over; Under; Under; Under,19.5; 23.5; 5.5; 23.5; 22.0; 12.5,6,0.5539177245179249,35,19.38712035812737
olivier-maxence prosper; jonas valanciunas; olivier-maxence prosper; trey lyles; max christie; moses moody,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; assists; pts_rebs_asts,Under; Over; Under; Over; Under; Under,19.5; 13.5; 9.5; 5.5; 2.5; 16.5,6,0.5539081438811833,35,19.386785035841413
max christie; isaiah collier; naji marshall; trey lyles; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; rebounds; pts_rebs_asts,Under; Under; Under; Over; Under,23.5; 23.5; 22.0; 1.5; 16.5,5,0.5538981965104154,20,11.077963930208307
olivier-maxence prosper; max christie; olivier-maxence prosper; trey lyles; naji marshall; moses moody,pts_rebs_asts; points; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Under; Over; Under; Under,19.5; 14.5; 9.5; 5.5; 22.0; 16.5,6,0.5538918210973184,35,19.386213738406145
max christie; trey lyles; naji marshall; max christie; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts,Under; Over; Under; Under; Under,23.5; 5.5; 22.0; 2.5; 16.5,5,0.5538188084004779,20,11.076376168009558
olivier-maxence prosper; max christie; olivier-maxence prosper; trey lyles; isaiah collier; jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts,Under; Under; Under; Over; Under; Over; Under,19.5; 23.5; 2.5; 5.5; 23.5; 6.5; 16.5,7,0.5537737960531158,65,35.99529674345253
olivier-maxence prosper; max christie; max christie; jonas valanciunas; moses moody,assists; points; assists; points; points,Under; Under; Under; Over; Under,2.5; 14.5; 2.5; 6.5; 12.5,5,0.5536785966944892,20,11.073571933889783
isaiah collier; naji marshall; trey lyles; jake laravia,pts_rebs_asts; pts_rebs_asts; rebounds; pts_rebs_asts,Under; Under; Over; Over,23.5; 22.0; 1.5; 6.5,4,0.5536551288653403,10,5.536551288653403
max christie; olivier-maxence prosper; jonas valanciunas; max christie; isaiah collier; naji marshall; trey lyles,pts_rebs_asts; assists; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; rebounds,Under; Under; Over; Under; Under; Under; Over,23.5; 2.5; 13.5; 14.5; 23.5; 22.0; 1.5,7,0.5536543008513835,65,35.987529555339925
olivier-maxence prosper; max christie; olivier-maxence prosper; trey lyles; isaiah collier; moses moody,pts_rebs_asts; points; points; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Under; Over; Under; Under,19.5; 14.5; 9.5; 5.5; 23.5; 12.5,6,0.5536159788561756,35,19.376559259966147
max christie; olivier-maxence prosper; isaiah collier; trey lyles; moses moody,points; points; pts_rebs_asts; rebounds; pts_rebs_asts,Under; Under; Under; Over; Under,14.5; 9.5; 23.5; 1.5; 16.5,5,0.5535964614865122,20,11.071929229730245
trey lyles; naji marshall; max christie; jake laravia,pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts,Over; Under; Under; Over,5.5; 22.0; 2.5; 6.5,4,0.5535757755933586,10,5.535757755933586
olivier-maxence prosper; olivier-maxence prosper; trey lyles; jake laravia; moses moody,assists; points; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Over; Over; Under,2.5; 9.5; 5.5; 6.5; 12.5,5,0.5535433675815008,20,11.070867351630016
max christie; trey lyles; isaiah collier; max christie; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; assists; points,Under; Over; Under; Under; Under,23.5; 5.5; 23.5; 2.5; 12.5,5,0.5535430025202004,20,11.070860050404008
max christie; olivier-maxence prosper; trey lyles; max christie; moses moody,points; points; pts_rebs_asts; assists; pts_rebs_asts,Under; Under; Over; Under; Under,14.5; 9.5; 5.5; 2.5; 16.5,5,0.5535171166231017,20,11.070342332462033
olivier-maxence prosper; trey lyles; isaiah collier; naji marshall; moses moody,assists; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points,Under; Over; Under; Under; Under,2.5; 5.5; 23.5; 22.0; 12.5,5,0.5535064713567173,20,11.070129427134345
olivier-maxence prosper; max christie; olivier-maxence prosper; naji marshall; jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; points; points,Under; Under; Under; Under; Over; Under,19.5; 23.5; 9.5; 22.0; 6.5; 12.5,6,0.5534622037406133,35,19.371177130921463
max christie; max christie; olivier-maxence prosper; isaiah collier; trey lyles; jonas valanciunas,pts_rebs_asts; points; points; pts_rebs_asts; rebounds; points,Under; Under; Under; Under; Over; Over,23.5; 14.5; 9.5; 23.5; 1.5; 6.5,6,0.5534528526152278,35,19.370849841532973
olivier-maxence prosper; olivier-maxence prosper; max christie; naji marshall; moses moody; jake laravia,pts_rebs_asts; assists; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Under; Under; Under; Over,19.5; 2.5; 14.5; 22.0; 16.5; 6.5,6,0.5534406705531814,35,19.37042346936135
max christie; jonas valanciunas; moses moody; moses moody,points; points; pts_rebs_asts; points,Under; Over; Under; Under,14.5; 6.5; 16.5; 12.5,4,0.5534083816961399,10,5.534083816961399
olivier-maxence prosper; max christie; trey lyles; naji marshall; trey lyles; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; rebounds; pts_rebs_asts,Under; Under; Over; Under; Over; Under,19.5; 23.5; 5.5; 22.0; 1.5; 16.5,6,0.5534054449389239,35,19.369190572862333
olivier-maxence prosper; max christie; olivier-maxence prosper; trey lyles; naji marshall; jonas valanciunas,assists; points; points; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Under; Over; Under; Over,2.5; 14.5; 9.5; 5.5; 22.0; 6.5,6,0.5533370083557216,35,19.366795292450256
max christie; jonas valanciunas; max christie; trey lyles; naji marshall; moses moody,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Over; Under; Over; Under; Under,23.5; 13.5; 14.5; 5.5; 22.0; 16.5,6,0.5533047832841536,35,19.365667414945374
max christie; olivier-maxence prosper; jonas valanciunas; naji marshall; max christie; moses moody,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; assists; points,Under; Under; Over; Under; Under; Under,23.5; 2.5; 13.5; 22.0; 2.5; 12.5,6,0.553289105258947,35,19.365118684063145
olivier-maxence prosper; olivier-maxence prosper; max christie; trey lyles; jonas valanciunas; moses moody,pts_rebs_asts; assists; points; rebounds; points; points,Under; Under; Under; Over; Over; Under,19.5; 2.5; 14.5; 1.5; 6.5; 12.5,6,0.5532653378852064,35,19.364286825982223
olivier-maxence prosper; max christie; moses moody; moses moody,points; assists; pts_rebs_asts; points,Under; Under; Under; Under,9.5; 2.5; 16.5; 12.5,4,0.5532313040454658,10,5.5323130404546585
olivier-maxence prosper; isaiah collier; max christie; jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts; assists; points; pts_rebs_asts,Under; Under; Under; Over; Under,19.5; 23.5; 2.5; 6.5; 16.5,5,0.5532187265574078,20,11.064374531148156
olivier-maxence prosper; olivier-maxence prosper; max christie; isaiah collier; jake laravia; moses moody,pts_rebs_asts; assists; points; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Under; Under; Over; Under,19.5; 2.5; 14.5; 23.5; 6.5; 12.5,6,0.5531650529883606,35,19.360776854592622
olivier-maxence prosper; trey lyles; naji marshall; trey lyles; jake laravia,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; rebounds; pts_rebs_asts,Under; Over; Under; Over; Over,19.5; 5.5; 22.0; 1.5; 6.5,5,0.5531625935284651,20,11.063251870569301
olivier-maxence prosper; max christie; trey lyles; isaiah collier; trey lyles; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; rebounds; points,Under; Under; Over; Under; Over; Under,19.5; 23.5; 5.5; 23.5; 1.5; 12.5,6,0.5531298449167207,35,19.359544572085223
max christie; olivier-maxence prosper; max christie; jonas valanciunas; moses moody,pts_rebs_asts; points; assists; points; points,Under; Under; Under; Over; Under,23.5; 9.5; 2.5; 6.5; 12.5,5,0.5530877898999456,20,11.061755797998911
jonas valanciunas; olivier-maxence prosper; trey lyles; jonas valanciunas; moses moody,pts_rebs_asts; points; pts_rebs_asts; points; pts_rebs_asts,Over; Under; Over; Over; Under,13.5; 9.5; 5.5; 6.5; 16.5,5,0.5530832585405416,20,11.061665170810834
olivier-maxence prosper; max christie; max christie; moses moody; jake laravia,assists; points; assists; pts_rebs_asts; pts_rebs_asts,Under; Under; Under; Under; Over,2.5; 14.5; 2.5; 16.5; 6.5,5,0.553066271279585,20,11.061325425591699
jonas valanciunas; max christie; trey lyles; naji marshall; jake laravia,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Over; Under; Over; Under; Over,13.5; 14.5; 5.5; 22.0; 6.5,5,0.5530619760471397,20,11.061239520942793
olivier-maxence prosper; olivier-maxence prosper; naji marshall; jonas valanciunas; moses moody,assists; points; pts_rebs_asts; points; points,Under; Under; Under; Over; Under,2.5; 9.5; 22.0; 6.5; 12.5,5,0.5530512887782958,20,11.061025775565916
max christie; jonas valanciunas; max christie; trey lyles; isaiah collier; moses moody,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; points,Under; Over; Under; Over; Under; Under,23.5; 13.5; 14.5; 5.5; 23.5; 12.5,6,0.5530292333922021,35,19.356023168727074
max christie; jonas valanciunas; naji marshall; moses moody; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points,Under; Over; Under; Under; Under,23.5; 13.5; 22.0; 16.5; 12.5,5,0.5530190803463773,20,11.060381606927546
olivier-maxence prosper; trey lyles; naji marshall; trey lyles; moses moody,assists; pts_rebs_asts; pts_rebs_asts; rebounds; pts_rebs_asts,Under; Over; Under; Over; Under,2.5; 5.5; 22.0; 1.5; 16.5,5,0.5529945721168659,20,11.059891442337317
olivier-maxence prosper; max christie; olivier-maxence prosper; jonas valanciunas; naji marshall; trey lyles; moses moody,pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; rebounds; points,Under; Under; Under; Over; Under; Over; Under,19.5; 23.5; 2.5; 13.5; 22.0; 1.5; 12.5,7,0.5528761371612212,65,35.93694891547938
max christie; olivier-maxence prosper; trey lyles; naji marshall; trey lyles; jonas valanciunas,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; rebounds; points,Under; Under; Over; Under; Over; Over,23.5; 2.5; 5.5; 22.0; 1.5; 6.5,6,0.552851119382152,35,19.34978917837532
olivier-maxence prosper; max christie; olivier-maxence prosper; naji marshall; moses moody; jake laravia,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Under; Under; Under; Over,19.5; 23.5; 9.5; 22.0; 16.5; 6.5,6,0.5528501176394663,35,19.349754117381323
trey lyles; trey lyles; max christie; jake laravia,pts_rebs_asts; rebounds; assists; pts_rebs_asts,Over; Over; Under; Over,5.5; 1.5; 2.5; 6.5,4,0.5527883823722979,10,5.527883823722979
jonas valanciunas; naji marshall; jake laravia; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points,Over; Under; Over; Under,13.5; 22.0; 6.5; 12.5,4,0.5527763984846411,10,5.527763984846411
max christie; olivier-maxence prosper; trey lyles; isaiah collier; naji marshall; jake laravia,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Over; Under; Under; Over,23.5; 2.5; 5.5; 23.5; 22.0; 6.5,6,0.5527509095665682,35,19.346281834829888
olivier-maxence prosper; trey lyles; isaiah collier; trey lyles; moses moody,assists; pts_rebs_asts; pts_rebs_asts; rebounds; points,Under; Over; Under; Over; Under,2.5; 5.5; 23.5; 1.5; 12.5,5,0.5527191767123799,20,11.054383534247599
jonas valanciunas; max christie; olivier-maxence prosper; moses moody; moses moody,pts_rebs_asts; points; points; pts_rebs_asts; points,Over; Under; Under; Under; Under,13.5; 14.5; 9.5; 16.5; 12.5,5,0.5527178242193878,20,11.054356484387755
olivier-maxence prosper; jonas valanciunas; max christie; isaiah collier; jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; points; pts_rebs_asts,Under; Over; Under; Under; Over; Under,19.5; 13.5; 14.5; 23.5; 6.5; 16.5,6,0.5527052584050841,35,19.344684044177942
olivier-maxence prosper; max christie; olivier-maxence prosper; trey lyles; jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts; points; rebounds; points; points,Under; Under; Under; Over; Over; Under,19.5; 23.5; 9.5; 1.5; 6.5; 12.5,6,0.5526749720614966,35,19.343624022152383
olivier-maxence prosper; olivier-maxence prosper; max christie; trey lyles; moses moody; jake laravia,pts_rebs_asts; assists; points; rebounds; pts_rebs_asts; pts_rebs_asts,Under; Under; Under; Over; Under; Over,19.5; 2.5; 14.5; 1.5; 16.5; 6.5,6,0.5526534695023663,35,19.342871432582818
olivier-maxence prosper; jonas valanciunas; max christie; naji marshall; trey lyles; max christie,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; rebounds; assists,Under; Over; Under; Under; Over; Under,19.5; 13.5; 14.5; 22.0; 1.5; 2.5,6,0.552607310217214,35,19.34125585760249
olivier-maxence prosper; max christie; olivier-maxence prosper; isaiah collier; jake laravia; moses moody,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Under; Under; Over; Under,19.5; 23.5; 9.5; 23.5; 6.5; 12.5,6,0.5525747941743832,35,19.34011779610341
olivier-maxence prosper; jonas valanciunas; olivier-maxence prosper; isaiah collier; max christie; moses moody,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; assists; pts_rebs_asts,Under; Over; Under; Under; Under; Under,19.5; 13.5; 9.5; 23.5; 2.5; 16.5,6,0.5525284057373061,35,19.338494200805712
olivier-maxence prosper; max christie; olivier-maxence prosper; isaiah collier; naji marshall; moses moody,pts_rebs_asts; points; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Under; Under; Under; Under,19.5; 14.5; 9.5; 23.5; 22.0; 16.5,6,0.5525121236121098,35,19.337924326423842
max christie; olivier-maxence prosper; jonas valanciunas; trey lyles; max christie; moses moody,pts_rebs_asts; assists; pts_rebs_asts; rebounds; assists; points,Under; Under; Over; Over; Under; Under,23.5; 2.5; 13.5; 1.5; 2.5; 12.5,6,0.5525021197910575,35,19.33757419268701
max christie; olivier-maxence prosper; max christie; naji marshall; trey lyles; moses moody,pts_rebs_asts; assists; points; pts_rebs_asts; rebounds; points,Under; Under; Under; Under; Over; Under,23.5; 2.5; 14.5; 22.0; 1.5; 12.5,6,0.5524858384404657,35,19.3370043454163
max christie; olivier-maxence prosper; max christie; moses moody; jake laravia,pts_rebs_asts; points; assists; pts_rebs_asts; pts_rebs_asts,Under; Under; Under; Under; Over,23.5; 9.5; 2.5; 16.5; 6.5,5,0.5524761178713521,20,11.049522357427042
olivier-maxence prosper; max christie; olivier-maxence prosper; trey lyles; isaiah collier; jake laravia,assists; points; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Under; Over; Under; Over,2.5; 14.5; 9.5; 5.5; 23.5; 6.5,6,0.552449799525118,35,19.335742983379127
olivier-maxence prosper; olivier-maxence prosper; naji marshall; moses moody; jake laravia,assists; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Under; Under; Over,2.5; 9.5; 22.0; 16.5; 6.5,5,0.5524396571171006,20,11.048793142342014
max christie; isaiah collier; naji marshall; max christie; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts,Under; Under; Under; Under; Under,23.5; 23.5; 22.0; 2.5; 16.5,5,0.5524392927836962,20,11.048785855673923
naji marshall; trey lyles; max christie; jonas valanciunas,pts_rebs_asts; rebounds; assists; points,Under; Over; Under; Over,22.0; 1.5; 2.5; 6.5,4,0.5522969747219598,10,5.522969747219598
